0.03577550301166218,0.0180018902986031,0.016023484557221582,0.011986575676022043,0.009483531974881457,0.008914840445982314,0.007721389209278483,0.01088924131744201,0.01380879149045239,0.01903114186851211,0.027765763168012304,0.04866317442009484,0.07198353197488146,0.07911220043572985,0.03460207612456748,0.038302575932333716,0.0198641548122517,0.026107747020376777,0.0164600153787005,0.015518870947071639,0.014709887222863002,0.0163478790208894,0.017817666282199156,0.019563789568114828,0.08304097782904012,0.31850330001281557
0.048727252338844035,0.027128988850442137,0.02008442265795207,0.013624567474048443,0.010368608227604768,0.008506343713956172,0.007901608355760604,0.00921120082019736,0.010424676406510316,0.012262911700627963,0.015627002434960912,0.024037229270793284,0.03477428553120595,0.03321238626169422,0.015562924516211713,0.02004437395873382,0.011025406894784057,0.015871299500192233,0.010961328976034858,0.011922497757272844,0.012419101627579136,0.017056740997052417,0.02336841599384852,0.030825483788286555,0.1048314750736896,0.450219466871716
0.03476939069019038,0.016866732168539164,0.016713657140416078,0.014969313796687884,0.013146652996710667,0.01274082617796574,0.012687427912341407,0.01593760234667578,0.019006222677887423,0.02443860623406952,0.03391857832457602,0.05376137383057798,0.06526336024605921,0.06152548165235593,0.030202059037122475,0.03261922052771726,0.01943696868725704,0.02303601179033705,0.016884531590413945,0.016485824540418928,0.016574821649792813,0.019013342446637334,0.021046036424736923,0.019828555968502144,0.07406695430532416,0.31506044683668677
0.04257473481195757,0.020395371263259403,0.02142397942783671,0.01771134683381549,0.016168434586949533,0.014432658309225329,0.013404050144648023,0.015798778527804563,0.018868531018964962,0.02190613950498232,0.03159755705560913,0.04966248794599807,0.0723561555769849,0.059739633558341367,0.03868531018964963,0.029926068788171008,0.022549019607843137,0.020491803278688523,0.016216650594664095,0.017470266795242686,0.016891674702667954,0.01989713918354227,0.019302475088396016,0.016538090646094503,0.04151398264223722,0.3244776599164256
0.02735150907908383,0.01566207878500237,0.01256833482747104,0.009439434688604123,0.006345690731072791,0.0054316300163476244,0.00432421030427675,0.007365219989804707,0.008789045333895832,0.011320290390057832,0.015574188331663415,0.024433546028230415,0.03638664768232874,0.07192954701260348,0.018861291286540457,0.051591696109968534,0.014748018070277206,0.03672063140501679,0.01488864279561954,0.01320114609151154,0.012480444374132081,0.01509957988363304,0.01532809506231433,0.016611295681063124,0.23308548225491746,0.3004623037845629
0.050226517668378136,0.028027786167321052,0.02142857142857143,0.015508909694956207,0.012624584717607974,0.012307459981878587,0.012745394140742978,0.01318332829960737,0.015388100271821203,0.01852914527333132,0.025430383569918454,0.04145273331319843,0.05724856538810027,0.045771670190274845,0.027710661431591663,0.02040169133192389,0.015478707339172455,0.013409845967985503,0.011945031712473573,0.012367864693446088,0.014180006040471156,0.01757777106614316,0.022908486861975233,0.023512533977650258,0.049924494110540625,0.40070975536091813
0.018502499038831218,0.010048218633858772,0.01179033704985262,0.011906478277585545,0.009223215429962834,0.008378187876457773,0.008486319364347046,0.013031846725618352,0.016668268614635398,0.021638312187620145,0.02958797898244265,0.051811002178649236,0.06342912982186338,0.14514850057670126,0.03743752402921953,0.06297657952069717,0.022951909521978727,0.03918765218505703,0.01878684480328079,0.01704472638728694,0.014850057670126874,0.015402729719338716,0.01548683198769704,0.011113514033064206,0.12119537357426631,0.20391596180956043
0.06278055058542864,0.03150014125623882,0.023291584267194024,0.016887968107480302,0.012587500392378442,0.011614401858304297,0.010484351947766582,0.01032740057130301,0.01054713249835201,0.011394669931255296,0.013905891954672442,0.01834761590859152,0.027246758954076026,0.02445302445302445,0.014957466176978372,0.012791537181781084,0.009134570110179867,0.010562827635998367,0.009511253413692439,0.010029192956022224,0.01054713249835201,0.014235489845245943,0.022946291238974167,0.031672787770348744,0.06230969645603792,0.505932762030323
0.015492354740061162,0.006229357798165138,0.009708256880733944,0.00965137614678899,0.009303363914373088,0.009458103975535169,0.009588379204892966,0.014145565749235475,0.01899571865443425,0.026524770642201836,0.03555596330275229,0.054110703363914374,0.06358837920489296,0.08508318042813455,0.038818960244648315,0.053288073394495414,0.02521223241590214,0.043691131498470946,0.02199816513761468,0.01977981651376147,0.01689724770642202,0.01710703363914373,0.014122324159021407,0.008652599388379204,0.23444587155963303,0.13855107033639144
0.027056227475413842,0.015564870808136339,0.012564137804654572,0.007979048317146173,0.006226711868548042,0.005150113004703439,0.00450109950522265,0.006245800500885712,0.006490134994807892,0.007100971229613341,0.0077652556349642665,0.009132001710341458,0.00910527762506872,0.018909199193696172,0.008398998228574919,0.01608408160772097,0.007471290696964144,0.015160191802577728,0.007192596664834158,0.008059220572964388,0.008402815955042452,0.011029411764705883,0.013022264980758659,0.016397135178058762,0.4897188626229308,0.25527228025166454
0.03592642268633838,0.017324519384300952,0.015743756786102063,0.016254710353196655,0.014897489940601649,0.016909369611036597,0.017707734559621893,0.02193906878712397,0.02754359072619276,0.03308424346937472,0.04255285175959635,0.06037235741202018,0.06963339081560962,0.05606118668965958,0.03581465159353644,0.02854953056141023,0.020965063549849908,0.019208660662962253,0.015663920291243534,0.015105064827233824,0.015248770517979179,0.015456345404611356,0.017228715590470716,0.016829533116178068,0.049083477039024076,0.30489557386472504
0.04896124031007752,0.021813953488372093,0.02398449612403101,0.019891472868217054,0.01703875968992248,0.016031007751937984,0.0166046511627907,0.01773643410852713,0.02007751937984496,0.021968992248062015,0.02412403100775194,0.028294573643410852,0.031550387596899224,0.03351937984496124,0.024093023255813955,0.026248062015503875,0.020651162790697675,0.021968992248062015,0.018527131782945735,0.016945736434108526,0.01944186046511628,0.021488372093023254,0.022558139534883722,0.019550387596899223,0.06173643410852713,0.3851937984496124
0.03203094963475586,0.017689510444700757,0.014513648596693579,0.0115140010252467,0.010140330642060746,0.009807926438549277,0.010044213763936948,0.01375272331154684,0.020040369088811995,0.026996828143021914,0.040028674868640264,0.06169502114571319,0.07538366653851084,0.0866854094579008,0.04212722670767653,0.045767653466615404,0.02393710752274766,0.027249134948096887,0.017925797770088427,0.01448961937716263,0.014073112905292836,0.01442554145841343,0.015622997565039088,0.017236960143534538,0.04776207868768422,0.2890594963475586
0.04325626964400784,0.026288449652161334,0.018647834720742756,0.010573243381859786,0.007242803224576215,0.005664707197432964,0.005046619586801857,0.0056910087978853515,0.006430741310608751,0.00786746623532042,0.00921542325850528,0.011063110690285503,0.011648321300351126,0.019459896634710223,0.008873502452624242,0.01752672900145974,0.008140345340013939,0.01705987559342986,0.008909667153246275,0.009327205060427926,0.010415433779145462,0.015304243763232993,0.02073223655659447,0.024286240317723334,0.2779816151812838,0.39334701016556856
0.04703719723183391,0.019259419454056133,0.020004325259515572,0.01889497629117006,0.016359893630654876,0.01515442778418557,0.014974208637703447,0.016700307574009997,0.019523740868896577,0.023901063693451238,0.030477060105087786,0.039207676534666155,0.04468633858772267,0.04105392156862745,0.03102973215429963,0.02507849545046777,0.020524958349352813,0.018094002306805076,0.016327854671280277,0.015046296296296295,0.01567506087402281,0.017529315647827757,0.019551774958349352,0.020673138536460335,0.044570197359989745,0.3886646161732667
0.04154485049833887,0.021777408637873755,0.02016611295681063,0.018438538205980067,0.017093023255813952,0.014435215946843855,0.013770764119601328,0.015348837209302326,0.01818936877076412,0.021112956810631228,0.030664451827242523,0.04395348837209302,0.06242524916943522,0.05735880398671096,0.03393687707641196,0.029335548172757474,0.020847176079734218,0.022059800664451828,0.016727574750830566,0.0182890365448505,0.0167109634551495,0.01852159468438538,0.01956810631229236,0.018305647840531562,0.049451827242524914,0.3399667774086379
0.03115,0.015016666666666666,0.016983333333333333,0.013033333333333333,0.011916666666666667,0.012216666666666667,0.013133333333333334,0.018216666666666666,0.022066666666666665,0.029966666666666666,0.04013333333333333,0.066,0.09675,0.08378333333333333,0.0415,0.034216666666666666,0.022816666666666666,0.02075,0.015583333333333333,0.014866666666666667,0.015,0.015783333333333333,0.015816666666666666,0.0146,0.043083333333333335,0.2756166666666667
0.04496732026143791,0.025049019607843136,0.02176470588235294,0.016339869281045753,0.014183006535947713,0.012859477124183007,0.01165032679738562,0.014003267973856209,0.015490196078431372,0.018513071895424837,0.024918300653594773,0.040669934640522876,0.0584640522875817,0.05274509803921568,0.03214052287581699,0.02516339869281046,0.017222222222222222,0.01622549019607843,0.014509803921568627,0.014411764705882353,0.014035947712418301,0.01687908496732026,0.018660130718954247,0.021372549019607844,0.05464052287581699,0.38312091503267975
0.04077956989247312,0.023198924731182794,0.018844086021505377,0.014690860215053763,0.012876344086021506,0.01239247311827957,0.012553763440860215,0.01489247311827957,0.018266129032258063,0.023413978494623656,0.033051075268817204,0.05235215053763441,0.06606182795698924,0.06271505376344086,0.038454301075268815,0.03135752688172043,0.021895161290322582,0.018333333333333333,0.014758064516129031,0.013413978494623656,0.013387096774193549,0.014959677419354838,0.01646505376344086,0.020134408602150537,0.03731182795698925,0.3534408602150538
0.040003267973856206,0.016290849673202615,0.018437908496732026,0.016758169934640525,0.016071895424836603,0.013983660130718955,0.013209150326797385,0.014993464052287582,0.018209150326797385,0.021637254901960785,0.02880065359477124,0.05671895424836601,0.07056535947712418,0.06688888888888889,0.034215686274509806,0.03073529411764706,0.020545751633986926,0.02154248366013072,0.017509803921568628,0.01838888888888889,0.019777777777777776,0.021598039215686274,0.02138235294117647,0.01573202614379085,0.05508496732026144,0.31091830065359477
0.019080750579801815,0.012127183379555297,0.013238132308341036,0.010979743427561264,0.009207901522892034,0.00861188147715662,0.008222643896268185,0.01287322207625813,0.01805494737183542,0.027214194197116397,0.04508668645291036,0.08167907361455748,0.09970563907945312,0.11368170096822848,0.056565140530984936,0.05125772393324576,0.02662628326764949,0.02959016526378955,0.016935889326781167,0.014049043935191944,0.012986749704017257,0.013777388540196889,0.013412478308113982,0.011559545240759661,0.06493780307822053,0.20853808851911318
0.042273006763681086,0.01868552298968368,0.02218692354990777,0.022016123522579763,0.021606203456992552,0.02148664343786295,0.020496003279360523,0.024099883855981417,0.027396324383411903,0.030641524902643984,0.03462116553938649,0.047516567602650814,0.054843888775022206,0.04936120789779326,0.032554485208717635,0.02666188426590148,0.022408963585434174,0.019727403156384504,0.017387442781990847,0.019300403088064494,0.019385803101728497,0.0194882831181253,0.01909544305527089,0.016294322607091617,0.0430586868893899,0.30740588918494227
0.041668639053254436,0.01571766694843618,0.017638207945900253,0.015864750633981402,0.014997464074387151,0.014469991546914624,0.014231614539306848,0.016196111580726966,0.01912595097210482,0.0239374471682164,0.031832628909551984,0.04787320371935756,0.06139475908706678,0.05530346576500423,0.032272189349112426,0.0305105663567202,0.02147759932375317,0.022787827557058327,0.017824175824175822,0.01726965342349958,0.01712764158918005,0.019016060862214707,0.01969737954353339,0.01652916314454776,0.07319864750633981,0.32203719357565513
0.04815753887762001,0.0208079783637593,0.021551724137931036,0.01911764705882353,0.01722447599729547,0.01607505070993915,0.015872210953346857,0.018187964841108857,0.020165652467883707,0.023935091277890466,0.03110209601081812,0.039283299526707234,0.047126436781609195,0.04411764705882353,0.03118661257606491,0.024949290060851927,0.019269776876267748,0.017038539553752535,0.013928329952670723,0.014181879648411088,0.015601757944557133,0.018340094658553078,0.02028397565922921,0.021670047329276538,0.04596010818120352,0.37486477349560515
0.056726885510758614,0.026154806491885143,0.02346698979217155,0.017889402952192112,0.014261584783726225,0.013079239186311228,0.012322831754424616,0.013567599324373944,0.015370492766394947,0.018054637585371226,0.021972534332084893,0.02760887126386135,0.02962106190790923,0.029386061540721157,0.021098626716604243,0.01903502974223397,0.01576338400528751,0.014995960931188955,0.013971506205478447,0.014834398178747155,0.016079165748696483,0.01941323345817728,0.02420136593963428,0.024087537636777557,0.05374164647132261,0.44329514577366524
0.04036489151873767,0.017278106508875738,0.01767258382642998,0.014916173570019724,0.01430966469428008,0.014122287968441815,0.013851084812623274,0.017544378698224852,0.020241617357001973,0.02487179487179487,0.03232248520710059,0.043856015779092705,0.05347633136094675,0.05333333333333334,0.03358481262327416,0.031794871794871796,0.022199211045364892,0.0238560157790927,0.018052268244575936,0.017243589743589742,0.018210059171597633,0.01960059171597633,0.020552268244575938,0.018254437869822487,0.06710059171597633,0.3313905325443787
0.03911556452646418,0.017873734461104702,0.015743143662693835,0.013131968473663975,0.010668973471741637,0.009207195950275535,0.008141900551070102,0.009695790080738178,0.011686210431885172,0.013852845059592464,0.016315840061514802,0.02242727156221966,0.028911155965654235,0.042808054594386774,0.01597542611815968,0.03008057798282712,0.013328207099833397,0.028154235550429323,0.014033064206074588,0.01374471357170319,0.013976996027169038,0.017180891964628988,0.020372773292323464,0.02104158656926823,0.2349857426630783,0.3175461361014994
0.042119216967832884,0.020565007048571064,0.016564141996667947,0.012150775342816866,0.009711809560425477,0.008950884275278738,0.007973696014353453,0.010644944252210688,0.01285162757913623,0.01744921824939126,0.025010412661796745,0.045134884018967064,0.06678921568627451,0.0593681917211329,0.028366493656286042,0.026916730744585417,0.014533672946302704,0.018774830193515314,0.012082692554145841,0.012607330513904908,0.012294950660002564,0.017008682557990516,0.021013552479815456,0.022535403050108933,0.08606865948993976,0.3725129757785467
0.012595315904139433,0.0051062091503267975,0.007485101883890811,0.00726483403819044,0.007845540176855056,0.009107074202229911,0.010040208894015122,0.016407952069716774,0.0230280020504934,0.03325243496091247,0.04647651544277842,0.06850330001281559,0.07987713059079841,0.10813549275919518,0.05177896321927464,0.06260412661796745,0.02944380366525695,0.044602236319364344,0.02250736896065616,0.018878956811482762,0.01549484172754069,0.015719114443162888,0.012631359733435857,0.008145905420991926,0.15838059079841088,0.12468762014609766
0.05922708066277359,0.030527465223377487,0.015418031619427432,0.012110493915080156,0.011208438177530899,0.011050182784978399,0.011766288436278466,0.012862207029704538,0.014792922818845053,0.017170710091946383,0.02003908908196047,0.025973666302679263,0.031552168890154934,0.03377170077070376,0.018836348098561457,0.02346531833072212,0.014860181360679865,0.019702796372786404,0.013000680498187976,0.013044200731139913,0.012577347323110034,0.014239028944911298,0.016703856683916503,0.029629365870642042,0.12262419091930557,0.393846239060596
0.02604998235323776,0.011243508512461975,0.016218214819918992,0.015882086015361088,0.01122670207223408,0.010806541066536697,0.009915799734458244,0.01453757079712946,0.020587889279171778,0.02731046537032991,0.038638006083931364,0.06211660308230114,0.07334330515453522,0.09712441807700711,0.04944454715046806,0.057057864573704646,0.029915463605653687,0.03231878455824272,0.020839985882590208,0.01633585990151426,0.013882119628241542,0.013982958269608914,0.013445152182316263,0.012067024083628846,0.07130972588695988,0.23439942185845616
0.025781479092135358,0.011717787813031493,0.013266084100639258,0.014614978593630873,0.014450765351005807,0.014650167145621958,0.01523664301214005,0.01838015365667703,0.024444314116474106,0.03040290892029793,0.04344613219166031,0.0680781185854202,0.08654037886340978,0.09109143158759017,0.050167145621957655,0.044161632748812386,0.026766758547885756,0.026848865169198287,0.02017476980822239,0.017160283854319395,0.01629229957187262,0.01643305377983696,0.013993314175121693,0.010767696909272184,0.06399624655445428,0.22113659022931206
0.03170461733080329,0.012104304087226288,0.014084666124514322,0.013851239420499383,0.01347850968344327,0.014709647299780127,0.015609469594289329,0.019528779253636937,0.02333514050781603,0.030801030089455138,0.04454308605162495,0.0674038432577332,0.08684979368091322,0.07399626517273576,0.04180220475286889,0.036489864763109545,0.024065540194572452,0.025567753983313755,0.017763019186169092,0.016878256679015692,0.015511580976476612,0.016674949549712357,0.016196801301165627,0.013056835637480798,0.06888723231227975,0.24510556910936418
0.03151031654491862,0.01280356914007433,0.01390490836857619,0.012831603229527104,0.012927720107650904,0.014089132384980135,0.015238530052543893,0.0181300461361015,0.023388440343457644,0.03187475970780469,0.04519495706779444,0.08006135460720236,0.11081074586697424,0.08419838523644751,0.0475017621427656,0.03446991541714725,0.023532615660643342,0.020444860950916313,0.015899333589645008,0.014573721645520954,0.01478197488145585,0.015202486223247469,0.01595940663847238,0.012419101627579136,0.03970828527489427,0.23854206715365886
0.054885668276972624,0.030318840579710144,0.019214170692431563,0.014190016103059581,0.01133011272141707,0.010995169082125604,0.009462157809983896,0.009610305958132045,0.011227053140096619,0.014325281803542674,0.01943961352657005,0.03192270531400966,0.03954911433172303,0.037120772946859906,0.020334943639291465,0.019446054750402578,0.01228341384863124,0.014737520128824476,0.01069243156199678,0.012334943639291466,0.013140096618357487,0.017333333333333333,0.021275362318840578,0.026537842190016103,0.06700161030595814,0.4512914653784219
0.011021402024862232,0.006171504549532231,0.0056789055491477634,0.004361303344867359,0.003091759579648853,0.002390907343329489,0.0023548635140330644,0.0031278034089452776,0.004108996539792387,0.005466647443291042,0.006944444444444444,0.010064238113546072,0.014229302832244009,0.024229463027040883,0.006992502883506344,0.01786171985133923,0.005194316288606946,0.017573369216967834,0.005062155581186723,0.004725746507753428,0.004729751377675253,0.006527937972574651,0.007392989875688837,0.007749423298731257,0.6967272202998847,0.11622132513135973
0.032239296162169806,0.015119136950398572,0.01720172261916414,0.013697214881515558,0.012971300555718683,0.011043685360999641,0.010557023696888627,0.013936467543201419,0.017144628233989104,0.020336476243298207,0.02363163790197166,0.029175230824442924,0.03260361271519146,0.0512626015464422,0.024063923961154067,0.03856861657585941,0.020630104509912674,0.03277489587071656,0.01970843800637282,0.019670375082922797,0.019613280697747763,0.0224217806923102,0.022617532870053178,0.017965699868411036,0.15789588159168272,0.3031494350374648
0.01843099429306326,0.009604533397636845,0.008485652278755727,0.007152961980548187,0.0060855236717305685,0.005780081986978539,0.005603247327385258,0.007333815609677679,0.008857005063901616,0.011073868660075557,0.012933043967526725,0.01648099027409372,0.018150470219435735,0.03871312595450527,0.013531870428422153,0.031434772124427295,0.011213728799935697,0.027089462261876054,0.010965356482597862,0.010297403745679608,0.009250864078450285,0.010886584679688128,0.010994293063258581,0.009897918173780242,0.5159979101358412,0.16375452134072824
0.03811924188702351,0.019216255856009796,0.019266094237259175,0.01548549703105643,0.012488074387343898,0.011501986415481225,0.010914605493613568,0.01298645819983767,0.015934042462300825,0.020533413074743333,0.029554160080880573,0.052511854414968605,0.0755763452803053,0.0670967006991613,0.03488330699018896,0.030241217765246985,0.01987839434975152,0.021156392840360545,0.015599413331055008,0.014716562006066043,0.015432098765432098,0.01831916499352101,0.020138265909123272,0.01959360359975508,0.06389280476170134,0.32496404516781296
0.023148148148148147,0.012038638985005767,0.009223215429962834,0.006027329232346533,0.0039407920030757404,0.0026472190183262846,0.0025270729206715364,0.0041009867999487375,0.00561883250032039,0.007569204152249135,0.006836312956555171,0.0060673779315647824,0.004653658849160579,0.028746956298859414,0.003732538767140843,0.02760957324106113,0.005983275663206459,0.03157839933358964,0.008774669998718442,0.007941657054978854,0.007601243111623734,0.011161572472126105,0.012919710367807254,0.014505638856849929,0.5486631744200948,0.19638280148660772
0.037891210438155694,0.017614387728114255,0.01897205324869964,0.0171735872344177,0.01474036850921273,0.013770607423080315,0.015692497575597285,0.017349907431896322,0.01890152516970819,0.02489641188398131,0.03445296658732258,0.061817861236004586,0.08468659084898175,0.07331393811161069,0.037750154280172796,0.027876223221370008,0.01934232566340474,0.01890152516970819,0.014881424667195628,0.014687472449969144,0.015057744864674249,0.017191219254165564,0.01756149166887067,0.015868817773075906,0.043850833112933085,0.305756854447677
0.03032512511185497,0.014797998210320485,0.013157458655088987,0.012229476684452989,0.012345474430782488,0.013472309680840486,0.013422596360984987,0.017548801908991482,0.024028104596824976,0.033125642130381466,0.047940211447320455,0.08025386935339542,0.1087561727372154,0.08825771385013091,0.04972989096211845,0.03372220196864747,0.022553276107778478,0.02020017896795148,0.015228846982401486,0.013621449640406987,0.012312332217545487,0.012196334471215988,0.011848341232227487,0.012693467669770987,0.036671858946740465,0.24956086567460975
0.056258644983647244,0.026500510619594866,0.024445105161782384,0.020373075481210492,0.015926160528458962,0.014064661245911811,0.013547578111870935,0.013883682148997505,0.014775650555218015,0.015577129412981372,0.018563284512067426,0.026293677365978516,0.035084090644673396,0.0311284046692607,0.02304898069987202,0.020386002559561512,0.017309357912018306,0.015602983569683416,0.014711015163462906,0.015383223237716044,0.01755497240068772,0.021665783316312682,0.023876313714337422,0.023940949106092534,0.05509520793205527,0.4250035549465465
0.04089763395398,0.02175786649321083,0.01922107488413692,0.016196438734856492,0.013643385641109033,0.01261891210667534,0.013204325554923164,0.014684120660216278,0.016310269127571348,0.019107244491422065,0.028164891454589804,0.04447516058216115,0.056931457842100984,0.05868769818684446,0.03296202943328726,0.03294576794861371,0.018684445889909748,0.02265224815025612,0.014684120660216278,0.015562240832588016,0.015383364501178958,0.01770875680949671,0.019025937068054312,0.017855110171558664,0.0807382714041792,0.3358972274168632
0.04736413043478261,0.02398550724637681,0.022454710144927535,0.017110507246376812,0.01335144927536232,0.010846920289855072,0.009995471014492753,0.01176177536231884,0.01292572463768116,0.015606884057971015,0.018722826086956523,0.025638586956521738,0.028990036231884057,0.03959692028985507,0.020846920289855072,0.02416213768115942,0.015190217391304347,0.01971014492753623,0.01350090579710145,0.014144021739130435,0.01574728260869565,0.019895833333333335,0.024003623188405796,0.023994565217391305,0.09966485507246377,0.41078804347826087
0.044283333333333334,0.016633333333333333,0.02015,0.01905,0.01765,0.0174,0.01715,0.0195,0.020583333333333332,0.025216666666666665,0.031083333333333334,0.0542,0.07213333333333333,0.06456666666666666,0.03405,0.029083333333333333,0.020716666666666668,0.01835,0.01625,0.017466666666666665,0.016966666666666668,0.0183,0.018733333333333334,0.0165,0.0467,0.30728333333333335
0.04396825396825397,0.02248015873015873,0.022063492063492063,0.0210515873015873,0.017103174603174603,0.015535714285714286,0.014325396825396826,0.014563492063492063,0.016567460317460318,0.020476190476190478,0.028273809523809524,0.04386904761904762,0.07053571428571428,0.05773809523809524,0.03325396825396825,0.026924603174603174,0.018849206349206348,0.017956349206349205,0.01369047619047619,0.014345238095238095,0.015575396825396826,0.017261904761904763,0.019126984126984128,0.019325396825396825,0.04390873015873016,0.3512301587301587
0.023069069069069068,0.009225225225225226,0.010408408408408409,0.00926126126126126,0.007915915915915915,0.007273273273273273,0.0060780780780780785,0.010498498498498498,0.01496096096096096,0.021813813813813813,0.03393393393393394,0.06478078078078078,0.09845045045045045,0.11363963963963963,0.04021621621621622,0.05766366366366366,0.022306306306306305,0.040672672672672674,0.017867867867867867,0.014816816816816817,0.0136996996996997,0.014912912912912912,0.015015015015015015,0.013153153153153152,0.11994594594594594,0.1984204204204204
0.03715718313469178,0.012457815370156777,0.015474817377931565,0.015157097697466787,0.015373360673245334,0.01561365286855483,0.015680400700585247,0.018814878892733564,0.02265688410440429,0.028135546157460806,0.035686060916741424,0.05027179717202785,0.06244927164765689,0.05941358024691358,0.03674868640266564,0.03674868640266564,0.02464329958562946,0.028893801529326326,0.020641099577085736,0.01986949463881413,0.019557114784911785,0.02059037122474262,0.019842795506001966,0.014671173480285361,0.09352706224101841,0.2599240676662822
0.04099863847286671,0.021978938008836033,0.01760954736169385,0.01151972361925403,0.009451962173627126,0.008377559809941927,0.008185371456093065,0.010188298276325173,0.012825678216492076,0.01626885992942288,0.021844637713375383,0.035008382190854614,0.04560189687589727,0.054826937860642605,0.02335898932081099,0.03611520186723721,0.01581964859633036,0.02540128002074708,0.014823973992053128,0.014705882352941176,0.014759139366658331,0.01734094677077255,0.019955171487584168,0.024174053182917002,0.09146081673103819,0.38739846434558706
0.04904761904761905,0.020267857142857143,0.02386904761904762,0.018883928571428572,0.01712797619047619,0.01519345238095238,0.014419642857142857,0.015714285714285715,0.017351190476190475,0.019523809523809523,0.0246875,0.03244047619047619,0.04120535714285714,0.041220238095238095,0.027470238095238096,0.027202380952380954,0.018214285714285714,0.01799107142857143,0.014449404761904762,0.015535714285714286,0.016354166666666666,0.01886904761904762,0.02238095238095238,0.021875,0.05949404761904762,0.3892113095238095
0.04977437330378507,0.021723595253007016,0.020543270543270542,0.017319458495929085,0.015492765492765492,0.014665735253970549,0.014806250100367747,0.016717252011369657,0.019029724912077852,0.022281639928698752,0.027661351190762955,0.0440774999598529,0.06415104944516709,0.04510125098360392,0.027420468596939186,0.022855743443978737,0.018680445151033388,0.016809590339002103,0.014444926209632091,0.014360617301793773,0.015227794639559346,0.01827495945143004,0.021298036003918358,0.02161519808578632,0.048417401358577826,0.3672496025437202
0.025887479174676407,0.01331752744670853,0.012897461090463781,0.011416549190482293,0.011028521793612144,0.010725931621740925,0.01058709613111766,0.013741153687328235,0.0176321073091546,0.02510786449656115,0.042152590883848096,0.08686117874891423,0.14179375453885257,0.10345023993620688,0.047193387158785086,0.033128283993335894,0.020348299087245645,0.019105899440386175,0.013588078659205149,0.013214290799834822,0.013200051262335,0.014399732296695004,0.014406852065444915,0.013395844902957551,0.037521181312030985,0.23389864297207627
0.015574976459510358,0.0076942090395480224,0.0071056967984934084,0.00726282956685499,0.006731403013182674,0.007196327683615819,0.007760710922787194,0.01163135593220339,0.01623469868173258,0.023362758945386065,0.03493408662900188,0.05782603578154426,0.07831096986817326,0.09064206685499059,0.0395915725047081,0.04850047080979284,0.022119232580037666,0.03181320621468926,0.01624234934086629,0.0141325329566855,0.01169903483992467,0.012223987758945386,0.010935734463276836,0.009270833333333334,0.26218926553672317,0.14901365348399248
0.0499,0.026966666666666667,0.02265,0.01845,0.01585,0.015033333333333333,0.01505,0.016183333333333334,0.017166666666666667,0.02033333333333333,0.024516666666666666,0.03185,0.03905,0.036366666666666665,0.02375,0.022716666666666666,0.0176,0.018016666666666667,0.017383333333333334,0.017233333333333333,0.019016666666666668,0.021816666666666668,0.0226,0.021583333333333333,0.04835,0.4005666666666667
0.05311198982702458,0.023707910185169056,0.025194372347158593,0.022871775219049942,0.01912078085715447,0.016751731786483644,0.016751731786483644,0.016432374681368708,0.01840658224026106,0.01986981843096951,0.024160816625150242,0.028335684962925545,0.02975246921107182,0.02846342780497152,0.02385887899849612,0.021518862391926654,0.019085941900232842,0.01852271209666649,0.018325291340777258,0.01840658224026106,0.020491113162738574,0.02236080385086604,0.02308080896057972,0.020798857282212972,0.05458683900337357,0.39603184280662634
0.04749508735956256,0.01976002819428425,0.02044886582083814,0.017621427656029733,0.015085010038873938,0.013787432184202657,0.01182237600922722,0.013376265538895296,0.014684523046691444,0.017949826989619378,0.02263285488487334,0.032572942030842836,0.04104190695886198,0.03947466786278782,0.022979943611431502,0.024178734674697767,0.016956619249006794,0.020304690503652443,0.016075547866205304,0.017605408176342433,0.019893523858345082,0.02433358964500833,0.024077277970011534,0.021954696911444315,0.082059784698193,0.3818269682600709
0.03382074646565845,0.01772736669688151,0.013342238760873369,0.010062337992780243,0.007506003212314934,0.006710875753383267,0.005860089372326384,0.007462271202073692,0.009465992398581492,0.012229060318369034,0.017953978022677036,0.03223446718508977,0.04342191053225832,0.05194567689200579,0.02049441025396371,0.02979740152346421,0.01209388865035065,0.023388674204474977,0.009756213921091552,0.009418284751045593,0.009628993527662484,0.012209182131895743,0.016220600162206,0.019663502059380118,0.2545401777904998,0.31304565621869185
0.045232,0.022128,0.020288,0.017472,0.013952,0.014016,0.01384,0.014848,0.015712,0.01984,0.024496,0.036,0.058208,0.049584,0.0252,0.025328,0.016304,0.016976,0.013296,0.0132,0.014832,0.018832,0.022528,0.022144,0.05432,0.391424
0.03677832664402594,0.02458320469280642,0.02249922815683853,0.019334671194813215,0.01373880827415869,0.013700216116085212,0.011268910157456005,0.01443346711948132,0.015436863229391787,0.02184316146958938,0.02543223217042297,0.047622723062673664,0.09617165791911084,0.054337758567459093,0.026705773386847792,0.020569620253164556,0.013623031799938252,0.013545847483791293,0.009262117937635072,0.01169342389626428,0.014472059277554801,0.018640012349490583,0.0189873417721519,0.025123494905835136,0.05059431923433158,0.3596017289286817
