"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
0.038465263,0.018917872,0.016189954,0.013365186,0.011638042,0.012767949,0.010927815,0.014963197,0.017820248,0.021791064,0.028053977,0.045745093,0.062661415,0.071184143,0.033332257,0.043307722,0.020645015,0.026907929,0.016206095,0.014575801,0.014737216,0.016480501,0.018449768,0.018917872,0.056204804,0.335743802
0.046322314,0.020103306,0.021177686,0.02018595,0.018966942,0.019318182,0.020413223,0.020991736,0.024049587,0.025971074,0.033677686,0.052561983,0.067830579,0.044834711,0.024772727,0.020599174,0.015971074,0.01588843,0.014380165,0.014152893,0.014235537,0.017706612,0.020206612,0.020661157,0.044628099,0.340392562
0.0306947,0.010612253,0.014333859,0.014733237,0.015195531,0.015559349,0.01616252,0.019484747,0.023436132,0.030121619,0.041237198,0.066646971,0.099476705,0.08625755,0.042745809,0.040263371,0.025314032,0.027492833,0.019592798,0.018303024,0.017736782,0.017362023,0.016023011,0.011919807,0.063999037,0.215295102
0.018995098,0.012062668,0.011566064,0.010636935,0.007104639,0.006371748,0.005867134,0.01062492,0.013668621,0.020132481,0.026083718,0.049776528,0.092276208,0.10776304,0.029483852,0.052868288,0.018498494,0.04079761,0.016884532,0.014313405,0.013123959,0.014233308,0.014882097,0.01356049,0.176550686,0.201873478
0.046198438,0.020773958,0.020103646,0.015363021,0.011592708,0.009923958,0.009670313,0.011964063,0.014436979,0.018766667,0.02405,0.031701042,0.035302083,0.046033854,0.025838021,0.030601563,0.017239063,0.019530729,0.013301563,0.012978646,0.013940104,0.018913021,0.02318125,0.022286979,0.0698375,0.416470833
0.041557409,0.015622372,0.018508506,0.016764385,0.014627537,0.013717305,0.013184407,0.015985939,0.01889798,0.022625012,0.026947894,0.034221613,0.036415907,0.044516757,0.027060656,0.031687282,0.021635309,0.025609641,0.019628368,0.019774796,0.019967656,0.023107098,0.023357403,0.018726021,0.103079094,0.332773653
0.041498593,0.018860225,0.017335835,0.013222326,0.011787054,0.011212477,0.010858349,0.012748593,0.015241557,0.017945591,0.022274859,0.032037992,0.045021107,0.041006098,0.023203565,0.024678705,0.016622889,0.020605066,0.01435272,0.014022045,0.015014071,0.018191839,0.02022045,0.017474203,0.182216229,0.322347561
0.045270167,0.017153333,0.020728083,0.01709325,0.015589583,0.013384,0.011775333,0.014248417,0.016315083,0.019172417,0.023195417,0.030389667,0.029772333,0.042761333,0.02574225,0.028832667,0.021093333,0.024206667,0.020124583,0.02186175,0.023830917,0.027037,0.026373,0.018946083,0.091455833,0.3536475
0.03189687,0.013682131,0.012445601,0.01031379,0.009217774,0.008611553,0.008579435,0.010667084,0.013473366,0.018535916,0.026697821,0.046273546,0.061918871,0.070153041,0.029423809,0.035156815,0.014368647,0.02573429,0.011562365,0.011044467,0.010879864,0.013585778,0.016082928,0.015649339,0.20162676,0.27241814
0.052678326,0.019927984,0.022822359,0.0221262,0.019447874,0.018038409,0.01765775,0.018665981,0.020747599,0.02377915,0.026776406,0.02973594,0.031817558,0.03,0.024513032,0.022163923,0.01920439,0.018744856,0.017664609,0.017952675,0.018487654,0.021591221,0.022770919,0.019355281,0.053888889,0.389441015
0.058225469,0.024217893,0.022395233,0.018614635,0.013079015,0.011121079,0.010177709,0.010679653,0.011925613,0.013762513,0.016293591,0.021636977,0.026610136,0.024844433,0.015941162,0.016667379,0.011783217,0.014271576,0.011487747,0.012114287,0.014061543,0.019187777,0.02462016,0.027464508,0.077381207,0.471435488
0.049696431,0.022279091,0.021337947,0.018886967,0.015827246,0.014509644,0.014401512,0.015951397,0.018222158,0.020873382,0.02723712,0.041342272,0.054165866,0.042159266,0.027613578,0.021922658,0.01815007,0.01692458,0.015422754,0.015747149,0.016508074,0.019031142,0.021341952,0.020448866,0.05342897,0.376569909
0.03411208,0.015895392,0.01686675,0.011631382,0.008562889,0.00743213,0.006590286,0.009285181,0.01237858,0.015980075,0.021021171,0.031800747,0.039466999,0.062978829,0.019795766,0.044034869,0.01614944,0.035038605,0.016547945,0.015347447,0.014281445,0.017638854,0.019596513,0.017982565,0.195452055,0.294132005
0.044350137,0.018998628,0.01923954,0.014863683,0.012800069,0.011676097,0.01070559,0.012292524,0.014377572,0.017301097,0.02095679,0.028387346,0.031253429,0.043041838,0.02460048,0.030667867,0.018973765,0.026141975,0.018162723,0.019418724,0.020269204,0.022758916,0.024181241,0.020888203,0.108263032,0.365429527
0.040496379,0.018327151,0.018022033,0.015139471,0.012754733,0.012517865,0.012758748,0.014954794,0.018395401,0.025075878,0.035257182,0.058863677,0.075958311,0.064472226,0.034442196,0.02782194,0.019354916,0.019001622,0.015267942,0.014585441,0.015135456,0.017170914,0.019507475,0.019415137,0.053789083,0.321514027
0.022666831,0.00842303,0.010657829,0.011212596,0.011123948,0.011767364,0.012229193,0.017202084,0.022638234,0.030359226,0.042960171,0.068726837,0.095111182,0.091924128,0.041754838,0.049151263,0.026407222,0.035853999,0.021541568,0.01914663,0.016860359,0.016870367,0.014718498,0.010835125,0.103182478,0.186674998
0.051806997,0.029099385,0.019415609,0.01553489,0.014525663,0.014445566,0.015919358,0.016395937,0.017741574,0.020260637,0.026584327,0.034125497,0.045807702,0.035431084,0.023612713,0.018514514,0.015242535,0.015602973,0.016740356,0.016916571,0.01600346,0.017633442,0.019980296,0.024906286,0.049199827,0.4085528
0.049366332,0.024218875,0.020177746,0.016598916,0.013633828,0.013155587,0.011928105,0.013159573,0.01395664,0.016674637,0.022449386,0.039662044,0.072058824,0.041981508,0.022971465,0.019061852,0.015200064,0.014096126,0.013434561,0.014283437,0.014837398,0.017738722,0.020815399,0.023768532,0.05501355,0.399756895
0.026941205,0.012334999,0.012666069,0.010668973,0.009704245,0.009828841,0.009750523,0.013046976,0.017005568,0.023634072,0.039190767,0.087961183,0.145805744,0.108914662,0.046755521,0.034737352,0.020536973,0.019120139,0.012979338,0.012669628,0.011957652,0.0129295,0.013730474,0.013431444,0.040967149,0.232731001
0.056400583,0.021285884,0.020933455,0.018726772,0.0158713,0.014661829,0.013800782,0.014886101,0.016359894,0.018955049,0.022026785,0.029011278,0.036492375,0.03017269,0.019824106,0.017997885,0.013492407,0.01399702,0.012194829,0.01323209,0.013872869,0.018081988,0.023052031,0.025771338,0.10191593,0.396982731
0.031245995,0.013956972,0.014453576,0.012407087,0.010741061,0.010064238,0.009111079,0.012819589,0.016544118,0.022186979,0.028258362,0.041458413,0.054690504,0.063208862,0.028422562,0.040557318,0.020032359,0.032956075,0.018065968,0.016696303,0.015967416,0.017877739,0.018762816,0.017533321,0.1550165,0.276964789
0.045286212,0.01827567,0.018509722,0.017444381,0.015355206,0.014626531,0.015153437,0.017390191,0.020887138,0.025531287,0.032828411,0.044361533,0.048325432,0.047494143,0.032534405,0.026574721,0.020171146,0.019100041,0.016438994,0.017012019,0.017263365,0.019587745,0.020084674,0.01766575,0.05737737,0.354720475
0.032966683,0.018743026,0.01420373,0.009620596,0.006376534,0.005089271,0.004419735,0.006009884,0.007348956,0.009257931,0.00924996,0.013043998,0.017427865,0.046468994,0.007687709,0.038876933,0.007584091,0.039873266,0.008719911,0.008620277,0.009126415,0.013199426,0.017228599,0.021090387,0.345133907,0.282631915
0.037966167,0.01969595,0.01986816,0.015446783,0.013660611,0.013312188,0.012026624,0.015106369,0.018562572,0.02371684,0.031454248,0.049752499,0.055928008,0.064450372,0.036684608,0.032507529,0.021566225,0.020384788,0.015799212,0.015034282,0.015446783,0.01815808,0.020452871,0.020188549,0.058230809,0.334598872
0.033917915,0.018981989,0.019022585,0.015514418,0.011295823,0.00948592,0.008386446,0.010923693,0.012594893,0.015531333,0.018630157,0.023995589,0.028004438,0.059533959,0.018427178,0.037361805,0.015172736,0.03079541,0.014655137,0.015017118,0.016393997,0.02057538,0.023440777,0.020886616,0.164647018,0.33680767
0.039017013,0.018334712,0.016226342,0.013696297,0.01330706,0.014215281,0.015358666,0.019875444,0.025904572,0.033206831,0.043075626,0.058146418,0.065631133,0.0611995,0.039475178,0.030838969,0.022721744,0.019174005,0.015476248,0.014766701,0.014438282,0.015208648,0.016785871,0.018573931,0.047012602,0.308332928
0.027649622,0.01569108,0.014962194,0.011281719,0.008430251,0.007953672,0.007929642,0.011489972,0.015302608,0.020857363,0.029223536,0.045827727,0.054101788,0.088327406,0.034025375,0.048030405,0.020585031,0.032976099,0.017377131,0.014978214,0.01399702,0.015811226,0.016812444,0.01586329,0.145212578,0.265302608
0.047441689,0.028430572,0.021025567,0.014373478,0.012627355,0.01122565,0.010821159,0.012751506,0.015286588,0.019279444,0.025507017,0.040072728,0.057850346,0.040088748,0.0240132,0.018894976,0.01448161,0.013027842,0.010480745,0.010336569,0.011061451,0.014045079,0.01986816,0.028402537,0.052736127,0.425869858
0.069837189,0.03199086,0.02805746,0.01932186,0.012788013,0.009806722,0.008747501,0.007848948,0.008551128,0.008991479,0.01083619,0.013270018,0.014763639,0.015787156,0.011681186,0.010449395,0.008271446,0.008235742,0.008711797,0.009949538,0.012639246,0.019250452,0.026950633,0.030062839,0.070842854,0.522356708
0.072114883,0.032863359,0.030728169,0.021932115,0.014354511,0.01097186,0.008894691,0.008152016,0.007798085,0.008436321,0.008720627,0.00964897,0.010060923,0.010884827,0.008558167,0.00899913,0.007815492,0.007867711,0.009045547,0.010588918,0.014157238,0.019878155,0.028604584,0.032608065,0.071795764,0.524519872
0.056224369,0.031754614,0.02153819,0.01417724,0.010568852,0.00907103,0.008402217,0.009623702,0.010869217,0.013103934,0.016572152,0.029515891,0.042471646,0.035771498,0.017753588,0.015022267,0.010308535,0.010324555,0.008738626,0.010028194,0.011045431,0.015538895,0.022010765,0.031009708,0.067630238,0.470924644
0.027197062,0.014120767,0.014088127,0.010163199,0.007376581,0.006030192,0.005385557,0.00623827,0.007156263,0.009028968,0.01119543,0.013863729,0.015426357,0.022647899,0.010901673,0.017751938,0.007715218,0.016177071,0.007250102,0.00750714,0.009241126,0.012941656,0.016091391,0.014451244,0.459302326,0.250750714
0.027948652,0.015236305,0.014065103,0.012345679,0.010693893,0.011779657,0.012139206,0.015791647,0.021807852,0.030739602,0.04524613,0.070432312,0.079762769,0.073874721,0.042925086,0.038649665,0.025285859,0.024264172,0.016898771,0.015763168,0.015524656,0.016742136,0.016745696,0.014616885,0.058745212,0.271975166
0.015527457,0.00775762,0.007940871,0.006499298,0.00539063,0.004798119,0.004263637,0.007125405,0.00988333,0.013362043,0.014537902,0.016587258,0.015988638,0.053762751,0.011407367,0.04470405,0.011486775,0.043195284,0.012842832,0.011728056,0.010121556,0.013423126,0.013087166,0.010530817,0.484072445,0.149975567
0.071523438,0.029710286,0.027624512,0.020309245,0.013723958,0.01012207,0.008343099,0.007939453,0.007884928,0.008690592,0.009876302,0.01344401,0.016381836,0.014742025,0.010837402,0.009828288,0.008500977,0.008769531,0.008915202,0.010528971,0.013588867,0.019978027,0.028309733,0.030907389,0.074331868,0.515187988
0.013976936,0.006417187,0.009504972,0.008550789,0.007838223,0.007522892,0.007113372,0.012248759,0.018342425,0.027147116,0.040165774,0.065945091,0.072444182,0.145723787,0.048646944,0.077927662,0.027392828,0.049052369,0.020979737,0.016221108,0.013100562,0.013551034,0.011695906,0.008550789,0.134785493,0.135154062
0.060101233,0.038961784,0.022302488,0.01357151,0.009496781,0.007383655,0.006249283,0.006359854,0.007125657,0.008354219,0.010663915,0.015713303,0.019689747,0.017036054,0.01056563,0.0089685,0.006810326,0.006904516,0.005901191,0.006863564,0.008313267,0.012789326,0.02153259,0.040726817,0.073570364,0.554044425
0.052550717,0.028491817,0.022379348,0.018662305,0.014311989,0.012516796,0.011696293,0.012847199,0.013937532,0.017461838,0.021487257,0.027506112,0.030573361,0.027451045,0.02227472,0.017737175,0.015440869,0.013722769,0.012687504,0.013381352,0.015297694,0.019416727,0.021905769,0.025600784,0.054180709,0.456480319
0.012050654,0.005334487,0.007789472,0.008085832,0.008638504,0.009920063,0.01046072,0.017108804,0.023877034,0.034922466,0.049624343,0.076705274,0.093473664,0.117194509,0.058927656,0.063493208,0.031422209,0.041382321,0.021594259,0.017825676,0.015018262,0.01415321,0.011165577,0.006800269,0.122653146,0.12037838
0.057137587,0.029250217,0.020486111,0.014881727,0.010985243,0.009818793,0.009142795,0.010254991,0.011742622,0.014255642,0.018075087,0.028548177,0.040518663,0.033182509,0.020258247,0.015698785,0.012318793,0.01109592,0.009971788,0.010513238,0.011993273,0.01610026,0.021366102,0.029661458,0.06203559,0.47070638
0.016549121,0.011052585,0.007414283,0.006190265,0.005431693,0.005296678,0.005174987,0.006440753,0.007583052,0.009768165,0.011726772,0.015701723,0.018076923,0.025620892,0.012736721,0.019318707,0.009275182,0.017641677,0.008781311,0.008515722,0.008222597,0.009772606,0.011135193,0.010930005,0.550535619,0.181106769
0.037922113,0.020913431,0.017765603,0.015398725,0.014125176,0.014265347,0.014701877,0.018041939,0.020589036,0.024946335,0.030765411,0.04619217,0.063320998,0.064069909,0.03140619,0.025531046,0.019143278,0.017829681,0.015735134,0.016279796,0.016107587,0.017513296,0.018971069,0.021033577,0.04940007,0.348031206
0.032952381,0.015061224,0.015782313,0.012489796,0.013156463,0.013795918,0.01355102,0.017510204,0.021333333,0.025482993,0.034312925,0.050585034,0.072258503,0.077823129,0.03477551,0.04014966,0.019931973,0.026163265,0.015959184,0.015142857,0.014884354,0.015986395,0.018,0.01522449,0.079605442,0.288081633
0.036149378,0.01986722,0.01580083,0.012780083,0.011004149,0.009775934,0.010771784,0.012780083,0.01673029,0.021659751,0.030157676,0.046887967,0.058904564,0.06806639,0.030556017,0.039585062,0.018788382,0.025892116,0.015153527,0.014257261,0.013526971,0.013809129,0.017477178,0.018871369,0.090356846,0.330390041
0.041342102,0.022458818,0.022921721,0.021357426,0.01790959,0.016536841,0.016329332,0.017159367,0.020240072,0.023799642,0.030966671,0.046162687,0.063545524,0.054686502,0.039538373,0.032004214,0.025539522,0.020527391,0.018867322,0.017143404,0.018021326,0.020511429,0.019330226,0.015802579,0.039761844,0.317536075
0.037883333,0.015533333,0.01685,0.0182,0.017366667,0.01805,0.01795,0.02135,0.0253,0.0314,0.043016667,0.06245,0.076016667,0.06845,0.045116667,0.032633333,0.0257,0.0219,0.018883333,0.01705,0.016866667,0.0165,0.016,0.012766667,0.03625,0.270516667
0.027986031,0.015010252,0.013472382,0.010188389,0.00953159,0.009307318,0.009483532,0.012815584,0.014898116,0.020056389,0.0301807,0.047850186,0.062299757,0.075195438,0.032343329,0.039199667,0.01662822,0.028738947,0.012367038,0.012655389,0.011197616,0.013440343,0.014577727,0.013744714,0.191032295,0.255799052
0.033773833,0.016021176,0.017294909,0.016598336,0.013871751,0.013055766,0.013334395,0.016558532,0.020698165,0.025653783,0.031942841,0.041197309,0.046929109,0.06042272,0.031186562,0.044321936,0.022290332,0.035047566,0.022449548,0.01902639,0.018747761,0.020260319,0.019583648,0.015742547,0.090196235,0.293794531
0.046324111,0.033992095,0.020849802,0.015612648,0.013023715,0.012490119,0.011146245,0.010434783,0.012272727,0.01486166,0.019071146,0.031561265,0.049762846,0.03784585,0.01798419,0.017094862,0.011462451,0.012865613,0.011205534,0.010098814,0.011897233,0.015513834,0.022134387,0.028952569,0.048754941,0.462786561
0.048002539,0.026381561,0.019518388,0.01539255,0.012556036,0.011960963,0.010770818,0.013825525,0.01697941,0.019855596,0.025211251,0.037925973,0.049371206,0.050065458,0.029495775,0.024497163,0.018903479,0.01684056,0.013091602,0.012615543,0.011544412,0.013428809,0.017772841,0.023545047,0.048458761,0.411988733
0.041533855,0.020187385,0.01873853,0.015148588,0.013796323,0.012685534,0.011655237,0.013941209,0.017595544,0.021732831,0.026031102,0.03987572,0.044753534,0.049647445,0.02585402,0.032180688,0.018014102,0.026320873,0.01563154,0.014166586,0.014858817,0.017466757,0.018448759,0.019124891,0.094658553,0.355951576
0.031197218,0.014783905,0.016373572,0.012617983,0.011465474,0.011147541,0.009855936,0.013710879,0.017466468,0.023606557,0.031574764,0.054088425,0.080615996,0.092598112,0.043060109,0.048703428,0.024103328,0.033184302,0.018241431,0.017367114,0.015062096,0.016830601,0.015717834,0.015042226,0.085901639,0.24568306
0.045663189,0.024679583,0.018976652,0.01468455,0.011763537,0.012916046,0.012637854,0.014148038,0.016969697,0.021659215,0.028594138,0.042881272,0.058022851,0.047054148,0.028991555,0.022295082,0.014923,0.014326875,0.010769995,0.010094386,0.010769995,0.012916046,0.017466468,0.024222553,0.044629906,0.417943368
0.037694983,0.019513164,0.016254347,0.0134923,0.012558371,0.014148038,0.015101838,0.019334327,0.02247392,0.02911078,0.034833582,0.050909091,0.067064083,0.065911575,0.032786885,0.033482365,0.018539493,0.022791853,0.014843517,0.013353204,0.013869846,0.016492797,0.018062593,0.019731744,0.06817685,0.309468455
0.071316443,0.043954297,0.015876801,0.008941878,0.00661699,0.006179831,0.006895181,0.007531048,0.009438649,0.009339295,0.010213612,0.014585196,0.016592151,0.016751118,0.009359165,0.01112767,0.00685544,0.006577248,0.00685544,0.006418281,0.005603577,0.00828614,0.015399901,0.04071535,0.075906607,0.562662692
0.04527105,0.01909522,0.021674356,0.020072408,0.018438421,0.016660259,0.016291811,0.018246187,0.02092144,0.024557862,0.033817122,0.045303089,0.053729335,0.047625913,0.032535563,0.024653979,0.020472895,0.017621428,0.017172882,0.016916571,0.01600346,0.018758811,0.019159298,0.017717545,0.044229783,0.353053313
0.046894804,0.023130545,0.019724335,0.017209284,0.015644804,0.012733682,0.012377218,0.013426806,0.017605355,0.020476869,0.028061629,0.048182034,0.074520754,0.061133555,0.033408587,0.024457383,0.015981464,0.015862643,0.012397022,0.013288181,0.011387041,0.015129911,0.017724176,0.021209601,0.047647338,0.360384981
0.037953587,0.017625818,0.018787404,0.015681422,0.015479407,0.01484811,0.014292568,0.018762152,0.022347921,0.032069897,0.041615111,0.055907679,0.068558875,0.058584379,0.041514103,0.035655665,0.025352895,0.025605414,0.018964168,0.016287467,0.013408752,0.0153784,0.014898614,0.015050125,0.050680538,0.294689528
0.027968628,0.012428701,0.014502852,0.014875551,0.014130153,0.015896422,0.016382551,0.020725305,0.026348198,0.032846124,0.046473943,0.075512056,0.101179673,0.102962147,0.048142987,0.039651932,0.024954628,0.019623412,0.015912626,0.014762121,0.013660228,0.013919497,0.014454239,0.011715712,0.035130931,0.225839383
0.050366667,0.023233333,0.02185,0.0187,0.015616667,0.0144,0.014366667,0.016983333,0.018183333,0.021333333,0.027466667,0.037616667,0.04415,0.041566667,0.031866667,0.025083333,0.0212,0.019666667,0.016666667,0.0161,0.016766667,0.0187,0.020583333,0.0175,0.04425,0.385783333
0.046027397,0.02217656,0.021171994,0.017138508,0.014048706,0.01391172,0.013744292,0.01630137,0.018310502,0.022907154,0.030410959,0.042130898,0.055449011,0.052130898,0.028493151,0.027458143,0.017579909,0.018432268,0.013637747,0.014961948,0.014459665,0.017884323,0.020289193,0.020121766,0.055996956,0.364824962
0.050527232,0.023324826,0.021821275,0.018220666,0.016341227,0.01436287,0.01463984,0.01402655,0.015866421,0.018280017,0.023403961,0.035056482,0.05545334,0.039131897,0.025501019,0.02051556,0.014817892,0.015431183,0.012898886,0.013215423,0.014936594,0.017310622,0.022197163,0.022671969,0.050052426,0.409994658
0.042231353,0.021570229,0.017268999,0.013228085,0.010436691,0.009591663,0.009267269,0.011197616,0.01415321,0.018138056,0.024417692,0.040497245,0.052411733,0.057942458,0.028078143,0.031330097,0.017060746,0.021918653,0.013940952,0.013812796,0.013488402,0.016195694,0.019295463,0.022607491,0.102648821,0.357270441
0.040733254,0.015584621,0.018343242,0.018311534,0.018022196,0.017538644,0.01752279,0.018961554,0.023095521,0.028719778,0.038390805,0.05549346,0.064875149,0.059595719,0.039048751,0.0307174,0.024288545,0.022810147,0.018668252,0.01855331,0.017966706,0.018795085,0.018406659,0.01522394,0.044403488,0.295929449
0.03788073,0.014819799,0.015211386,0.014193259,0.013413644,0.012452476,0.012908141,0.015022712,0.017778063,0.022833098,0.032459026,0.053028038,0.072329731,0.068727128,0.035823116,0.037126034,0.023356401,0.028155126,0.01877483,0.017585829,0.015784527,0.016517863,0.017108804,0.015182907,0.092475116,0.279052216
0.033992882,0.019432537,0.015641952,0.011745521,0.010895451,0.010792914,0.011117065,0.014394962,0.018440237,0.023666349,0.030903522,0.049700987,0.085083089,0.087266148,0.050167368,0.038458231,0.025485565,0.021433675,0.015082956,0.013452277,0.01245667,0.013690429,0.015847027,0.01889008,0.04313527,0.308826837
0.069296264,0.035767493,0.030112617,0.01679242,0.009944092,0.007056581,0.005859125,0.005546745,0.006327694,0.007485102,0.010849193,0.017933808,0.023380431,0.020116462,0.010392637,0.01045271,0.006960464,0.008858772,0.007781462,0.008646514,0.01186643,0.020052384,0.032239203,0.033853165,0.077193868,0.505234365
0.03309615,0.014805692,0.01562671,0.01389345,0.012552454,0.012479475,0.012899106,0.015562853,0.019759168,0.025597519,0.038323299,0.058492976,0.088587849,0.080359423,0.041780697,0.039363255,0.023581463,0.025579274,0.017068053,0.016110199,0.016091954,0.017259624,0.017989418,0.013482941,0.082722131,0.246934866
0.038286556,0.018195459,0.016096907,0.012903691,0.010951984,0.009953437,0.009689115,0.012901021,0.015733799,0.021105664,0.028517344,0.041407685,0.048685869,0.055472788,0.031467598,0.031790657,0.018734781,0.022411252,0.014121171,0.013402965,0.013779422,0.01632118,0.018953714,0.019864155,0.095329254,0.36392253
0.055725971,0.021783151,0.022558376,0.02099456,0.020152505,0.018548592,0.017506048,0.017158533,0.017993905,0.019183474,0.021676223,0.028215513,0.035419758,0.030878677,0.021352099,0.018795862,0.015745085,0.016483553,0.016994801,0.017629683,0.018625446,0.021064731,0.023016159,0.022595132,0.060494273,0.399407889
0.046278984,0.017945891,0.018313438,0.016040238,0.014598015,0.013763044,0.013075891,0.01486169,0.017250747,0.021002125,0.027546063,0.044325391,0.062179395,0.051472586,0.027070649,0.024022404,0.016967097,0.018329418,0.014673922,0.01456206,0.015197277,0.017530403,0.020650559,0.022368442,0.071659715,0.358314556
0.068415712,0.049387155,0.02250827,0.01023539,0.006472026,0.004905956,0.003747383,0.003707432,0.003775349,0.004458507,0.005513208,0.008297777,0.011106317,0.009504291,0.005764898,0.005645045,0.004382601,0.004370615,0.004274734,0.005696981,0.00693146,0.011557761,0.021976924,0.046930182,0.062910494,0.607523531
0.031955343,0.014258417,0.015643035,0.013676441,0.012628883,0.012682231,0.012670107,0.015744881,0.019404056,0.026118607,0.038931783,0.066238591,0.098931104,0.082972831,0.0446303,0.037064609,0.024726714,0.024755812,0.018523817,0.017153748,0.016322007,0.016954907,0.016557223,0.013688565,0.051771633,0.255994355
0.056196845,0.018607682,0.022280521,0.022750343,0.021817558,0.019777092,0.019917695,0.020833333,0.022451989,0.024118656,0.025960219,0.02920096,0.032973251,0.028535665,0.023155007,0.021128258,0.019259259,0.018367627,0.017750343,0.018810014,0.01957476,0.021659808,0.022215364,0.019749657,0.054290123,0.37861797
0.026613696,0.016290031,0.013178692,0.008728836,0.006717502,0.006379313,0.006137241,0.008362168,0.01077577,0.014335654,0.017585829,0.027354152,0.039696271,0.050934826,0.018817549,0.027457388,0.012181924,0.02277614,0.011053441,0.01138451,0.01076865,0.013427884,0.01571333,0.017108804,0.327295769,0.25892463
0.023372421,0.010640939,0.011265699,0.010705017,0.010660964,0.010801134,0.011189607,0.01509836,0.020737216,0.02708894,0.038823209,0.067245771,0.107855152,0.090349865,0.040529284,0.045979912,0.024185409,0.029644047,0.017665481,0.015506856,0.014381488,0.01477797,0.014501634,0.012931725,0.095179739,0.218882161
0.051125898,0.025541656,0.021320202,0.014884216,0.010944903,0.008703753,0.008048975,0.009417088,0.01125366,0.013377695,0.017157306,0.024359862,0.028767634,0.033686452,0.018243279,0.022906574,0.01380889,0.017615118,0.012579186,0.013159436,0.014649987,0.019004525,0.025115784,0.027543253,0.07827522,0.458509449
0.030148028,0.016772585,0.010113927,0.005415407,0.003322871,0.002431605,0.002325041,0.004469245,0.006800744,0.010081635,0.016701542,0.031585032,0.047153117,0.077685422,0.019943682,0.047611667,0.010956754,0.038314733,0.01030768,0.00831525,0.007223772,0.010320597,0.013294712,0.018681056,0.295777468,0.254246428
0.033143001,0.015474395,0.015923292,0.01278101,0.011384041,0.010935143,0.011315808,0.014853121,0.018975795,0.025059254,0.033573942,0.056316886,0.080722545,0.07419378,0.032266753,0.037535014,0.020315306,0.027282195,0.018070818,0.015567766,0.015797601,0.017126338,0.018688501,0.018121095,0.096900812,0.267675788
0.061244251,0.032722457,0.023007533,0.015574494,0.011259914,0.008953109,0.008191294,0.008468965,0.009608128,0.011021402,0.014018825,0.020483575,0.025171942,0.021398465,0.014819799,0.011658621,0.009326897,0.008714597,0.007867344,0.008561522,0.010540818,0.015332422,0.023153488,0.033541231,0.06157532,0.523783588
0.044473635,0.023495237,0.017073205,0.010327225,0.007433039,0.005898728,0.005254389,0.006870577,0.008116536,0.010622695,0.013118174,0.020661569,0.028475515,0.036218264,0.014727242,0.0221674,0.010658294,0.020152505,0.009946317,0.010861207,0.011765418,0.016539223,0.02217808,0.026129551,0.207124753,0.389711222
0.048111758,0.026075027,0.02056826,0.013757258,0.011052179,0.009429132,0.008482354,0.009293878,0.010047435,0.011409636,0.013158276,0.01600827,0.018645722,0.03018095,0.013457767,0.02726333,0.011969974,0.026152315,0.012414379,0.01339014,0.014192003,0.018375214,0.022944865,0.025427741,0.154575931,0.413616207
0.023227657,0.012141816,0.012475764,0.010337127,0.00767622,0.006198616,0.005760977,0.007001463,0.008144357,0.010046638,0.012494825,0.016689756,0.018523418,0.036804381,0.014464201,0.028581493,0.01184904,0.02315675,0.011661481,0.011647757,0.011881063,0.014817209,0.015779405,0.013641531,0.423466147,0.231530906
0.020039901,0.010374297,0.012559926,0.011172319,0.00868892,0.008021916,0.007855165,0.010273055,0.013340083,0.017574368,0.021504928,0.027936754,0.032760623,0.054307239,0.019908882,0.042664443,0.015436382,0.039799899,0.016008099,0.015353006,0.016538129,0.018777358,0.01669297,0.011386714,0.33939791,0.191626716
0.01132732,0.005576382,0.007054241,0.007197165,0.007605436,0.008406748,0.008964386,0.014089152,0.019746368,0.028222235,0.038267338,0.056701031,0.066906045,0.083160145,0.044061621,0.046742619,0.026682873,0.030907334,0.017880155,0.016022142,0.013174789,0.01364925,0.011176781,0.007738402,0.251133435,0.157606607
0.041116084,0.021508241,0.018527991,0.014844416,0.013864024,0.013139386,0.013036374,0.016950838,0.019558113,0.024460074,0.030605286,0.037833902,0.040796391,0.042707445,0.026207729,0.026602018,0.018393009,0.021650327,0.016371839,0.016247513,0.017053851,0.01981742,0.022055271,0.023465473,0.074815288,0.368371697
0.050100923,0.028414552,0.021402025,0.016744361,0.013204056,0.012190824,0.012182814,0.013628572,0.016171665,0.019447648,0.024798155,0.036428297,0.048739267,0.035655357,0.022247052,0.018274221,0.014597751,0.013139978,0.011582084,0.011886454,0.012447136,0.015382705,0.020801294,0.028843073,0.053473023,0.428216712
0.037427499,0.017313769,0.01889365,0.014992642,0.012395576,0.009711942,0.009390014,0.011968143,0.014459702,0.018036078,0.022256309,0.030234169,0.032647275,0.051811453,0.023479094,0.039153465,0.019697117,0.030807687,0.018190278,0.018514911,0.019350842,0.024312319,0.025394429,0.019534801,0.131333052,0.328693784
0.033793092,0.017749583,0.014485615,0.012987793,0.011906478,0.012371043,0.013143983,0.016976644,0.021882609,0.029920383,0.042579777,0.063709471,0.084362585,0.072400038,0.03986047,0.031193932,0.021277874,0.019099225,0.014377483,0.013868865,0.014097142,0.015150423,0.016211713,0.018386358,0.044726387,0.303481033
